date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:40:22	356401/356401	---M-Z	200	added ('OK')	application/x-javascript	date:Wed,%2017%20Aug%202016%2021:31:05%20GMT	http://cdn2.editmysite.com/js/site/main.js?buildTime=1471471718	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/main2eb4.js	(from https://www.esic.directory/innovators.html)
11:40:24	102296/102296	---M-Z	200	added ('OK')	application/x-javascript	date:Wed,%2017%20Aug%202016%2021:31:05%20GMT	http://cdn2.editmysite.com/js/site/main-membership-site.js?buildTime=1471471718	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/main-membership-site2eb4.js	(from https://www.esic.directory/innovators.html)
11:40:25	13526/13526	---M-Z	200	added ('OK')	application/x-javascript	date:Thu,%2018%20Aug%202016%2019:32:48%20GMT	http://cdn-promote.weebly.com/js/dist/lead-form.js	C:/My%20Web%20Sites/esic/cdn-promote.weebly.com/js/dist/lead-form.js	(from https://www.esic.directory/innovators.html)
11:40:26	93636/93636	---MC-	200	added ('OK')	text/javascript	date:Fri,%2016%20Oct%202015%2018:27:31%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/1.8.3/jquery.min.js	C:/My%20Web%20Sites/esic/ajax.googleapis.com/ajax/libs/jquery/1.8.3/jquery.min.js	(from https://www.esic.directory/innovators.html)
11:40:27	34698/34698	---M-Z	200	added ('OK')	text/html	etag:W/%2254d40fd51b9c5304adc9f752916cc790%22	https://www.esic.directory/investors.html	C:/My%20Web%20Sites/esic/www.esic.directory/investors.html	(from https://www.esic.directory/innovators.html)
11:40:27	42633/42633	---M-Z	200	added ('OK')	text/html	etag:W/%224404a65ef8914d9f895dc54e34635730%22	https://www.esic.directory/	C:/My%20Web%20Sites/esic/www.esic.directory/index.html	(from https://www.esic.directory/innovators.html)
11:40:27	33463/33463	---M-Z	200	added ('OK')	text/html	etag:W/%2297e81c09a9296fe2dda1b29a3753039b%22	https://www.esic.directory/why-invest-in-an-esic.html	C:/My%20Web%20Sites/esic/www.esic.directory/why-invest-in-an-esic.html	(from https://www.esic.directory/innovators.html)
11:40:28	47454/47454	---M-Z	200	added ('OK')	text/html	etag:W/%22d7442bfe52f6002d5f053b80a766e29a%22	https://www.esic.directory/investor-pre-assessment.html	C:/My%20Web%20Sites/esic/www.esic.directory/investor-pre-assessment.html	(from https://www.esic.directory/innovators.html)
11:40:29	32246/32246	---M-Z	200	added ('OK')	text/html	etag:W/%22021f8ba241a1f3827660ced822b23936%22	https://www.esic.directory/innovators1.html	C:/My%20Web%20Sites/esic/www.esic.directory/innovators1.html	(from https://www.esic.directory/innovators.html)
11:40:29	608446/608446	---M--	200	added ('OK')	image/jpeg	etag:%225795a5ba-948be%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/561993498.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/561993498.jpg	(from https://www.esic.directory/innovators.html)
11:40:29	33336/33336	---M-Z	200	added ('OK')	text/html	etag:W/%22b14b28501c974628069d722893012b5d%22	https://www.esic.directory/what-is-an-esic.html	C:/My%20Web%20Sites/esic/www.esic.directory/what-is-an-esic.html	(from https://www.esic.directory/innovators.html)
11:40:30	33158/33158	---M-Z	200	added ('OK')	text/html	etag:W/%22f5decb0b9d2bd9be833702af9cd2e503%22	https://www.esic.directory/esic-database.html	C:/My%20Web%20Sites/esic/www.esic.directory/esic-database.html	(from https://www.esic.directory/innovators.html)
11:40:30	32434/32434	---M-Z	200	added ('OK')	text/html	etag:W/%22487f6483c124277507b3ce0fc0725903%22	https://www.esic.directory/criteria.html	C:/My%20Web%20Sites/esic/www.esic.directory/criteria.html	(from https://www.esic.directory/innovators.html)
11:40:31	72280/72280	---M-Z	200	added ('OK')	text/html	etag:W/%22fbd8306aa01fd29b5a7f6894ec3cd525%22	https://www.esic.directory/grant-recipients.html	C:/My%20Web%20Sites/esic/www.esic.directory/grant-recipients.html	(from https://www.esic.directory/innovators.html)
11:40:32	33069/33069	---M-Z	200	added ('OK')	text/html	etag:W/%22cb0b016b778567597aa1d53b87f4c655%22	https://www.esic.directory/resources.html	C:/My%20Web%20Sites/esic/www.esic.directory/resources.html	(from https://www.esic.directory/innovators.html)
11:40:32	39277/39277	---M-Z	200	added ('OK')	text/html	etag:W/%22f5cf9c5e370cc42bdb81c1cad48e0941%22	https://www.esic.directory/accelerators.html	C:/My%20Web%20Sites/esic/www.esic.directory/accelerators.html	(from https://www.esic.directory/innovators.html)
11:40:33	59683/59683	---M-Z	200	added ('OK')	text/html	etag:W/%228b4dc66c1667d6cfde990afa64e67eef%22	https://www.esic.directory/eligible-universities.html	C:/My%20Web%20Sites/esic/www.esic.directory/eligible-universities.html	(from https://www.esic.directory/innovators.html)
11:40:34	33090/33090	---M-Z	200	added ('OK')	text/html	etag:W/%22ea2533d76ff0e257d3007295a23b2c9c%22	https://www.esic.directory/rd-partners.html	C:/My%20Web%20Sites/esic/www.esic.directory/rd-partners.html	(from https://www.esic.directory/innovators.html)
11:40:35	86982/86982	---M-Z	200	added ('OK')	text/html	etag:W/%22582804c9460e2aadd1ab155ab4560bcc%22	https://www.esic.directory/patent-lawyers.html	C:/My%20Web%20Sites/esic/www.esic.directory/patent-lawyers.html	(from https://www.esic.directory/innovators.html)
11:40:36	95658/95658	---M-Z	200	added ('OK')	text/html	etag:W/%22d678ed44f927056717c2b444636ea241%22	https://www.esic.directory/rd-tax-consultants.html	C:/My%20Web%20Sites/esic/www.esic.directory/rd-tax-consultants.html	(from https://www.esic.directory/innovators.html)
11:40:36	50934/50934	---M-Z	200	added ('OK')	text/html	etag:W/%2299a8fa24182cc1a0cbd4b3b01b514c34%22	https://www.esic.directory/advisors.html	C:/My%20Web%20Sites/esic/www.esic.directory/advisors.html	(from https://www.esic.directory/innovators.html)
11:40:37	76159/76159	---M-Z	200	added ('OK')	text/html	etag:W/%22eee020569a2015a8595020b39f4ffa2b%22	https://www.esic.directory/faq.html	C:/My%20Web%20Sites/esic/www.esic.directory/faq.html	(from https://www.esic.directory/innovators.html)
11:40:37	35716/35716	---M-Z	200	added ('OK')	text/html	etag:W/%228637cb0d29f3e4864cf160aa23e48c03%22	https://www.esic.directory/contact.html	C:/My%20Web%20Sites/esic/www.esic.directory/contact.html	(from https://www.esic.directory/innovators.html)
11:40:38	373/373	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:40:42%20GMT	https://www.esic.directory/all-about-innovation.html	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation.html	(from https://www.esic.directory/innovators.html)
11:40:40	66448/66448	---M-Z	200	added ('OK')	text/html	etag:W/%2229974326f7d6f5d786f35a66dbba96c2%22	https://www.esic.directory/all-about-innovation	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation.html	(from https://www.esic.directory/innovators.html)
11:40:41	36816/36816	---M--	200	added ('OK')	application/x-javascript	etag:%228fd0-521e9581dd540%22	http://www.webnots.com/resources/bootstrap.min.js	C:/My%20Web%20Sites/esic/www.webnots.com/resources/bootstrap.min.js	(from https://www.esic.directory/innovators.html)
11:40:45	409604/409604	---M--	200	added ('OK')	application/x-javascript	etag:%2264004-524a8e2e027c0%22	http://www.webnots.com/resources/jquery.dataTables.js	C:/My%20Web%20Sites/esic/www.webnots.com/resources/jquery.dataTables.js	(from https://www.esic.directory/innovators.html)
11:40:46	9369/9369	---M--	200	added ('OK')	application/x-javascript	etag:%222499-524a8e19fb880%22	http://www.webnots.com/resources/dataTables.bootstrap.js	C:/My%20Web%20Sites/esic/www.webnots.com/resources/dataTables.bootstrap.js	(from https://www.esic.directory/innovators.html)
11:40:47	42199/42199	---M-Z	200	added ('OK')	text/html	etag:W/%22c3ae31d46f37de19c7cde291dc9b954a%22	https://www.esic.directory/terms-of-use.html	C:/My%20Web%20Sites/esic/www.esic.directory/terms-of-use.html	(from https://www.esic.directory/innovators.html)
11:40:47	42001/42001	---M-Z	200	added ('OK')	text/html	etag:W/%22837d4dcc2a054090067ee9e2ee36b57e%22	https://www.esic.directory/privacy-policy.html	C:/My%20Web%20Sites/esic/www.esic.directory/privacy-policy.html	(from https://www.esic.directory/innovators.html)
11:40:48	84795/84795	---MCZ	200	added ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/plugins.js?1468973557	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/plugins9f2b.js	(from https://www.esic.directory/innovators.html)
11:40:50	3839/3839	---MCZ	200	added ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/custom.js?1468973557	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/custom9f2b.js	(from https://www.esic.directory/innovators.html)
11:40:51	35/35	---M--	200	added ('OK')	image/gif	date:Fri,%2019%20Aug%202016%2006:40:54%20GMT	http://pixel.quantserve.com/pixel/p-0dYLvhSGGqUWo.gif?labels=l15,u84367404.u84367404s227146356324044362	C:/My%20Web%20Sites/esic/pixel.quantserve.com/pixel/p-0dYLvhSGGqUWocee0.gif	(from https://www.esic.directory/innovators.html)
11:40:51	10393/10393	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%22578ec03b-2899%22	https://www.esic.directory/files/theme/mobile.js?1468973557	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/mobile9f2b.js	(from https://www.esic.directory/innovators.html)
11:40:51	3316/3316	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-cf4%22	http://cdn2.editmysite.com/images/util/videojs/white-bar.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/white-baref90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:52	934/934	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3a6%22	http://cdn2.editmysite.com/images/util/videojs//@2x/white-bar.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/white-baref90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:53	1062/1062	---M--	200	added ('OK')	image/png	etag:%2257b4d799-426%22	http://cdn2.editmysite.com/images/util/videojs/gradient.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/gradientef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:53	1066/1066	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-42a%22	http://cdn2.editmysite.com/images/util/videojs//@2x/gradient.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/gradientef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:54	18342/18342	---M--	200	added ('OK')	image/png	etag:%2257a4c690-47a6%22	http://cdn2.editmysite.com/sprites/util/videojs-sacae758aa2.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/videojs-sacae758aa2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:55	1147/1147	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-47b%22	http://cdn2.editmysite.com/images/util/videojs/volume-filled.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/volume-filledef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:55	40304/40304	---M--	200	added ('OK')	image/png	etag:%2257a3ec88-9d70%22	http://cdn2.editmysite.com/sprites/util/videojs/@2x-s2aff7e7d9a.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/videojs/@2x-s2aff7e7d9a.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:56	1333/1333	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-535%22	http://cdn2.editmysite.com/images/util/videojs//@2x/volume-filled.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/volume-filledef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:56	1179/1179	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-49b%22	http://cdn2.editmysite.com/images/util/videojs/volume-mute.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/volume-muteef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:57	1303/1303	---M--	200	added ('OK')	image/png	etag:%2257b64edf-517%22	http://cdn2.editmysite.com/images/util/videojs//@2x/volume-mute.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/volume-muteef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:57	3318/3318	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-cf6%22	http://cdn2.editmysite.com/images/util/videojs/blue-bar.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/blue-baref90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:58	942/942	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-3ae%22	http://cdn2.editmysite.com/images/util/videojs//@2x/blue-bar.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/blue-baref90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:58	1146/1146	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-47a%22	http://cdn2.editmysite.com/images/util/videojs/maximize-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/maximize-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:40:59	1312/1312	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-520%22	http://cdn2.editmysite.com/images/util/videojs//@2x/maximize-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/maximize-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:00	1188/1188	---M--	200	added ('OK')	image/png	etag:%2257b64edf-4a4%22	http://cdn2.editmysite.com/images/util/videojs/minimize-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/minimize-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:00	1379/1379	---M--	200	added ('OK')	image/png	etag:%2257b64edf-563%22	http://cdn2.editmysite.com/images/util/videojs//@2x/minimize-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/minimize-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:01	3434/3434	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-d6a%22	http://cdn2.editmysite.com/images/util/videojs/play-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/play-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:02	6448/6448	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-1930%22	http://cdn2.editmysite.com/images/util/videojs//@2x/play-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/play-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:02	11573/11573	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-2d35%22	http://cdn2.editmysite.com/images/util/videojs/sad-face.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/sad-faceef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:03	3386/3386	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-d3a%22	http://cdn2.editmysite.com/images/util/videojs/loading-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/loading-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:04	5668/5668	---M--	200	added ('OK')	image/png	etag:%2257b4ee1d-1624%22	http://cdn2.editmysite.com/images/util/videojs//@2x/loading-icon.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/loading-iconef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:04	23396/23396	---M--	200	added ('OK')	image/png	etag:%2257b64edf-5b64%22	http://cdn2.editmysite.com/images/util/videojs//@2x/sad-face.png?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/sad-faceef90.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:04	4034/4034	---M--	200	added ('OK')	image/png	etag:%2257b4d798-fc2%22	http://cdn2.editmysite.com/images/common/buttons/small_grey.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/small_grey137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:05	3620/3620	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-e24%22	http://cdn2.editmysite.com/images/common/buttons/small_blue.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/small_blue137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:05	4106/4106	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-100a%22	http://cdn2.editmysite.com/images/common/buttons/large_grey.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/large_grey137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:06	3902/3902	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-f3e%22	http://cdn2.editmysite.com/images/common/buttons/large_blue.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/large_blue137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:06	1363/1363	---M--	200	added ('OK')	image/png	etag:%2257b4d798-553%22	http://cdn2.editmysite.com/images/common/search-light.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/search-light137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:07	9281/9281	---M--	200	added ('OK')	image/png	etag:%2257b4d798-2441%22	http://cdn2.editmysite.com/images/common/social_icons.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/social_icons137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:07	605/605	---M--	200	added ('OK')	image/png	etag:%2257b4d798-25d%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-button.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-button137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:08	395/395	---M--	200	added ('OK')	image/png	etag:%2257b4d798-18b%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-header.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-header137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:08	249/249	---M--	200	added ('OK')	image/png	etag:%2257b4d798-f9%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-pointer.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-pointer137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:09	202/202	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-ca%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-link.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-link137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:09	388/388	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-184%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-header-author.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-header-author137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:10	271/271	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-10f%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-pointer-author.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-pointer-author137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:11	172/172	---M--	200	added ('OK')	image/png	etag:%2257b64edc-ac%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-field-bg.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-field-bg137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:11	606/606	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-25e%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-header.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-header137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:12	322/322	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-142%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:12	637/637	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-27d%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-header-author.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-header-author137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:12	268/268	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-10c%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:13	190/190	---M--	200	added ('OK')	image/png	etag:%2257b4ee1b-be%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-link.png?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-link137c.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:14	1097/1097	---M--	200	added ('OK')	image/gif	etag:%2257b64edf-449%22	http://cdn2.editmysite.com/images/util/general/blank.gif?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/blankef90.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:15	371/371	---M--	200	added ('OK')	image/gif	etag:%2257b64edc-173%22	http://cdn2.editmysite.com/images/common/lightbox/prevlabel.gif?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/lightbox/prevlabel137c.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:16	354/354	---M--	200	added ('OK')	image/gif	etag:%2257b64edc-162%22	http://cdn2.editmysite.com/images/common/lightbox/nextlabel.gif?1471468036	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/lightbox/nextlabel137c.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:16	1220/1220	---M--	200	added ('OK')	image/png	etag:%2257b4ee1f-4c4%22	http://cdn2.editmysite.com/sprites/util/inputs/checkmarkBox-s7868418152.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/inputs/checkmarkBox-s7868418152.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:16	2128/2128	---M--	200	added ('OK')	image/png	etag:%2257aac729-850%22	http://cdn2.editmysite.com/sprites/util/inputs/checkmarkBox/@2x-s211a47d318.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/inputs/checkmarkBox/@2x-s211a47d318.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
11:41:17	2705/2705	---M--	200	added ('OK')	image/jpeg	etag:%2257b4d799-a91%22	http://cdn2.editmysite.com/images/util/inputs/search-input-bg.jpg?1471468043	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/inputs/search-input-bgef90.jpg	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471471718)
