date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:52:23	373/373	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:52:27%20GMT	https://www.esic.directory/all-about-innovation.html	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation.html	(from https://www.esic.directory/innovators.html)
09:52:24	13526/13526	U-----	200	untouched ('OK')	application/x-javascript	date:Thu,%2018%20Aug%202016%2019:32:48%20GMT	http://cdn-promote.weebly.com/js/dist/lead-form.js	C:/My%20Web%20Sites/esic/cdn-promote.weebly.com/js/dist/lead-form.js	(from https://www.esic.directory/innovators.html)
09:52:24	34742/34742	U--M-Z	200	updated ('OK')	text/html	etag:W/%22fd062b902405eb4c3dc050b23e739a03%22	https://www.esic.directory/investors.html	C:/My%20Web%20Sites/esic/www.esic.directory/investors.html	(from https://www.esic.directory/innovators.html)
09:52:25	47498/47498	U--M-Z	200	updated ('OK')	text/html	etag:W/%224a46cedec655b785a08f3d2cbf15fab6%22	https://www.esic.directory/investor-pre-assessment.html	C:/My%20Web%20Sites/esic/www.esic.directory/investor-pre-assessment.html	(from https://www.esic.directory/innovators.html)
09:52:25	42677/42677	U--M-Z	200	updated ('OK')	text/html	etag:W/%2271914e0a0b464401b3d8a0af1a69b86f%22	https://www.esic.directory/	C:/My%20Web%20Sites/esic/www.esic.directory/index.html	(from https://www.esic.directory/innovators.html)
09:52:25	33507/33507	U--M-Z	200	updated ('OK')	text/html	etag:W/%22b116e881cea0d2373690e1fb4bd7049d%22	https://www.esic.directory/why-invest-in-an-esic.html	C:/My%20Web%20Sites/esic/www.esic.directory/why-invest-in-an-esic.html	(from https://www.esic.directory/innovators.html)
09:52:26	33380/33380	U--M-Z	200	updated ('OK')	text/html	etag:W/%22e0d736f9291134f1d1c5d28cec240178%22	https://www.esic.directory/what-is-an-esic.html	C:/My%20Web%20Sites/esic/www.esic.directory/what-is-an-esic.html	(from https://www.esic.directory/innovators.html)
09:52:26	35418/35418	U--M-Z	200	updated ('OK')	text/html	etag:W/%22f956e163026223a6f110c0b12165cd0e%22	https://www.esic.directory/innovators1.html	C:/My%20Web%20Sites/esic/www.esic.directory/innovators1.html	(from https://www.esic.directory/innovators.html)
09:52:26	33202/33202	U--M-Z	200	updated ('OK')	text/html	etag:W/%227b28e4b872b4438d84a3788111065791%22	https://www.esic.directory/esic-database.html	C:/My%20Web%20Sites/esic/www.esic.directory/esic-database.html	(from https://www.esic.directory/innovators.html)
09:52:26	608446/608446	---M--	200	added ('OK')	image/jpeg	etag:%225795a5ba-948be%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/561993498.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/561993498.jpg	(from https://www.esic.directory/innovators.html)
09:52:27	72324/72324	U--M-Z	200	updated ('OK')	text/html	etag:W/%2263ae6edc37f1bb36dd7a1966553d0178%22	https://www.esic.directory/grant-recipients.html	C:/My%20Web%20Sites/esic/www.esic.directory/grant-recipients.html	(from https://www.esic.directory/innovators.html)
09:52:28	32478/32478	U--M-Z	200	updated ('OK')	text/html	etag:W/%22ba935184e53302e3b23ec2db8b5e2729%22	https://www.esic.directory/criteria.html	C:/My%20Web%20Sites/esic/www.esic.directory/criteria.html	(from https://www.esic.directory/innovators.html)
09:52:28	39321/39321	U--M-Z	200	updated ('OK')	text/html	etag:W/%227a455ce78418f96ea2e281db9241361e%22	https://www.esic.directory/accelerators.html	C:/My%20Web%20Sites/esic/www.esic.directory/accelerators.html	(from https://www.esic.directory/innovators.html)
09:52:28	33113/33113	U--M-Z	200	updated ('OK')	text/html	etag:W/%22f55fcda52c23db0a306bc6de74c4fbba%22	https://www.esic.directory/resources.html	C:/My%20Web%20Sites/esic/www.esic.directory/resources.html	(from https://www.esic.directory/innovators.html)
09:52:29	59727/59727	U--M-Z	200	updated ('OK')	text/html	etag:W/%22302a5364ccf7b7f825c65ebf0c501a63%22	https://www.esic.directory/eligible-universities.html	C:/My%20Web%20Sites/esic/www.esic.directory/eligible-universities.html	(from https://www.esic.directory/innovators.html)
09:52:29	3316/3316	---M--	200	added ('OK')	image/png	etag:%2257b78750-cf4%22	http://cdn2.editmysite.com/images/util/videojs/white-bar.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/white-bar5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:29	33134/33134	U--M-Z	200	updated ('OK')	text/html	etag:W/%226f9fcd0d5b7332fc6f5ad58ced151f44%22	https://www.esic.directory/rd-partners.html	C:/My%20Web%20Sites/esic/www.esic.directory/rd-partners.html	(from https://www.esic.directory/innovators.html)
09:52:30	934/934	---M--	200	added ('OK')	image/png	etag:%2257b78750-3a6%22	http://cdn2.editmysite.com/images/util/videojs//@2x/white-bar.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/white-bar5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:30	87026/87026	U--M-Z	200	updated ('OK')	text/html	etag:W/%22fc5c7f4b0da765d1dc5baf186d509f54%22	https://www.esic.directory/patent-lawyers.html	C:/My%20Web%20Sites/esic/www.esic.directory/patent-lawyers.html	(from https://www.esic.directory/innovators.html)
09:52:30	95702/95702	U--M-Z	200	updated ('OK')	text/html	etag:W/%223372748bf5e6b315951b174ddec481aa%22	https://www.esic.directory/rd-tax-consultants.html	C:/My%20Web%20Sites/esic/www.esic.directory/rd-tax-consultants.html	(from https://www.esic.directory/innovators.html)
09:52:31	50978/50978	U--M-Z	200	updated ('OK')	text/html	etag:W/%221fcde0d712e9b14107318b510f231249%22	https://www.esic.directory/advisors.html	C:/My%20Web%20Sites/esic/www.esic.directory/advisors.html	(from https://www.esic.directory/innovators.html)
09:52:31	35760/35760	U--M-Z	200	updated ('OK')	text/html	etag:W/%222d231155ba61f1ecf290134ace89647d%22	https://www.esic.directory/contact.html	C:/My%20Web%20Sites/esic/www.esic.directory/contact.html	(from https://www.esic.directory/innovators.html)
09:52:33	1062/1062	---M--	200	added ('OK')	image/png	etag:%2257b78750-426%22	http://cdn2.editmysite.com/images/util/videojs/gradient.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/gradient5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:33	76203/76203	U--M-Z	200	updated ('OK')	text/html	etag:W/%22aca6395bc9752977d1806d7095b8508b%22	https://www.esic.directory/faq.html	C:/My%20Web%20Sites/esic/www.esic.directory/faq.html	(from https://www.esic.directory/innovators.html)
09:52:34	66492/66492	U--M-Z	200	updated ('OK')	text/html	etag:W/%229b484aa082251225e77188caadf2294d%22	https://www.esic.directory/all-about-innovation	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation.html	(from https://www.esic.directory/innovators.html)
09:52:34	36816/36816	U-----	200	untouched ('OK')	application/x-javascript	etag:%228fd0-521e9581dd540%22	http://www.webnots.com/resources/bootstrap.min.js	C:/My%20Web%20Sites/esic/www.webnots.com/resources/bootstrap.min.js	(from https://www.esic.directory/innovators.html)
09:52:34	1066/1066	---M--	200	added ('OK')	image/png	etag:%2257b78750-42a%22	http://cdn2.editmysite.com/images/util/videojs//@2x/gradient.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/gradient.295177.delayed	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:34	9369/9369	U-----	200	untouched ('OK')	application/x-javascript	etag:%222499-524a8e19fb880%22	http://www.webnots.com/resources/dataTables.bootstrap.js	C:/My%20Web%20Sites/esic/www.webnots.com/resources/dataTables.bootstrap.js	(from https://www.esic.directory/innovators.html)
09:52:35	409604/409604	U-----	200	untouched ('OK')	application/x-javascript	etag:%2264004-524a8e2e027c0%22	http://www.webnots.com/resources/jquery.dataTables.js	C:/My%20Web%20Sites/esic/www.webnots.com/resources/jquery.dataTables.js	(from https://www.esic.directory/innovators.html)
09:52:35	1147/1147	---M--	200	added ('OK')	image/png	etag:%2257b78750-47b%22	http://cdn2.editmysite.com/images/util/videojs/volume-filled.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/volume-filled.2a5177.delayed	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:35	42243/42243	U--M-Z	200	updated ('OK')	text/html	etag:W/%2235f725191c7d3cf1037e0105e1039444%22	https://www.esic.directory/terms-of-use.html	C:/My%20Web%20Sites/esic/www.esic.directory/terms-of-use.html	(from https://www.esic.directory/innovators.html)
09:52:36	42045/42045	U--M-Z	200	updated ('OK')	text/html	etag:W/%22bc196c0a22373e8b40215e8acce99990%22	https://www.esic.directory/privacy-policy.html	C:/My%20Web%20Sites/esic/www.esic.directory/privacy-policy.html	(from https://www.esic.directory/innovators.html)
09:52:36	84795/84795	U-----	200	untouched ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/plugins.js?1468973557	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/plugins9f2b.js	(from https://www.esic.directory/innovators.html)
09:52:36	1333/1333	---M--	200	added ('OK')	image/png	etag:%2257b78750-535%22	http://cdn2.editmysite.com/images/util/videojs//@2x/volume-filled.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/volume-filled5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:37	35/35	U-----	200	untouched ('')	image/gif	date:Fri,%2019%20Aug%202016%2006:40:54%20GMT	http://pixel.quantserve.com/pixel/p-0dYLvhSGGqUWo.gif?labels=l15,u84367404.u84367404s227146356324044362	C:/My%20Web%20Sites/esic/pixel.quantserve.com/pixel/p-0dYLvhSGGqUWocee0.gif	(from https://www.esic.directory/innovators.html)
09:52:37	18342/18342	U-----	200	untouched ('')	image/png	etag:%2257a4c690-47a6%22	http://cdn2.editmysite.com/sprites/util/videojs-sacae758aa2.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/videojs-sacae758aa2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:37	1179/1179	---M--	200	added ('OK')	image/png	etag:%2257b78750-49b%22	http://cdn2.editmysite.com/images/util/videojs/volume-mute.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/volume-mute5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:38	40304/40304	U-----	200	untouched ('')	image/png	etag:%2257a3ec88-9d70%22	http://cdn2.editmysite.com/sprites/util/videojs/@2x-s2aff7e7d9a.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/videojs/@2x-s2aff7e7d9a.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:38	1303/1303	---M--	200	added ('OK')	image/png	etag:%2257b78750-517%22	http://cdn2.editmysite.com/images/util/videojs//@2x/volume-mute.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/volume-mute5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:39	3318/3318	---M--	200	added ('OK')	image/png	etag:%2257b78750-cf6%22	http://cdn2.editmysite.com/images/util/videojs/blue-bar.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/blue-bar5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:39	942/942	---M--	200	added ('OK')	image/png	etag:%2257b78750-3ae%22	http://cdn2.editmysite.com/images/util/videojs//@2x/blue-bar.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/blue-bar5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:40	1146/1146	---M--	200	added ('OK')	image/png	etag:%2257b78750-47a%22	http://cdn2.editmysite.com/images/util/videojs/maximize-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/maximize-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:40	1312/1312	---M--	200	added ('OK')	image/png	etag:%2257b78750-520%22	http://cdn2.editmysite.com/images/util/videojs//@2x/maximize-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/maximize-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:41	1188/1188	---M--	200	added ('OK')	image/png	etag:%2257b78750-4a4%22	http://cdn2.editmysite.com/images/util/videojs/minimize-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/minimize-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:42	1379/1379	---M--	200	added ('OK')	image/png	etag:%2257b78750-563%22	http://cdn2.editmysite.com/images/util/videojs//@2x/minimize-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/minimize-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:42	3434/3434	---M--	200	added ('OK')	image/png	etag:%2257b78750-d6a%22	http://cdn2.editmysite.com/images/util/videojs/play-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/play-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:43	6448/6448	---M--	200	added ('OK')	image/png	etag:%2257b78750-1930%22	http://cdn2.editmysite.com/images/util/videojs//@2x/play-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/play-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:43	11573/11573	---M--	200	added ('OK')	image/png	etag:%2257b78750-2d35%22	http://cdn2.editmysite.com/images/util/videojs/sad-face.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/sad-face5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:44	23396/23396	---M--	200	added ('OK')	image/png	etag:%2257b78750-5b64%22	http://cdn2.editmysite.com/images/util/videojs//@2x/sad-face.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/sad-face5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:44	3386/3386	---M--	200	added ('OK')	image/png	etag:%2257b78750-d3a%22	http://cdn2.editmysite.com/images/util/videojs/loading-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/loading-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:45	5668/5668	---M--	200	added ('OK')	image/png	etag:%2257b78750-1624%22	http://cdn2.editmysite.com/images/util/videojs//@2x/loading-icon.png?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/loading-icon5177.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:45	4034/4034	---M--	200	added ('OK')	image/png	etag:%2257b7874f-fc2%22	http://cdn2.editmysite.com/images/common/buttons/small_grey.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/small_grey65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:46	3620/3620	---M--	200	added ('OK')	image/png	etag:%2257b7874f-e24%22	http://cdn2.editmysite.com/images/common/buttons/small_blue.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/small_blue65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:46	4106/4106	---M--	200	added ('OK')	image/png	etag:%2257b7874f-100a%22	http://cdn2.editmysite.com/images/common/buttons/large_grey.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/large_grey65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:47	3902/3902	---M--	200	added ('OK')	image/png	etag:%2257b7874f-f3e%22	http://cdn2.editmysite.com/images/common/buttons/large_blue.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/large_blue65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:47	1363/1363	---M--	200	added ('OK')	image/png	etag:%2257b7874f-553%22	http://cdn2.editmysite.com/images/common/search-light.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/search-light65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:47	9281/9281	---M--	200	added ('OK')	image/png	etag:%2257b7874f-2441%22	http://cdn2.editmysite.com/images/common/social_icons.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/social_icons65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:48	605/605	---M--	200	added ('OK')	image/png	etag:%2257b7874f-25d%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-button.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-button65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:48	395/395	---M--	200	added ('OK')	image/png	etag:%2257b7874f-18b%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-header.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-header65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:49	249/249	---M--	200	added ('OK')	image/png	etag:%2257b7874f-f9%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-pointer.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-pointer65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:49	10393/10393	U-----	200	untouched ('OK')	application/x-javascript	etag:W/%22578ec03b-2899%22	https://www.esic.directory/files/theme/mobile.js?1468973557	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/mobile9f2b.js	(from https://www.esic.directory/innovators.html)
09:52:49	202/202	---M--	200	added ('OK')	image/png	etag:%2257b7874f-ca%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-link.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-link65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:50	388/388	---M--	200	added ('OK')	image/png	etag:%2257b7874f-184%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-header-author.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-header-author65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:50	3839/3839	U-----	200	untouched ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/custom.js?1468973557	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/custom9f2b.js	(from https://www.esic.directory/innovators.html)
09:52:50	271/271	---M--	200	added ('OK')	image/png	etag:%2257b7874f-10f%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-pointer-author.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-pointer-author65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:51	172/172	---M--	200	added ('OK')	image/png	etag:%2257b7874f-ac%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-field-bg.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-field-bg65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:51	606/606	---M--	200	added ('OK')	image/png	etag:%2257b7874f-25e%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-header.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-header65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:52	322/322	---M--	200	added ('OK')	image/png	etag:%2257b7874f-142%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:52	637/637	---M--	200	added ('OK')	image/png	etag:%2257b7874f-27d%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-header-author.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-header-author65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:52	268/268	---M--	200	added ('OK')	image/png	etag:%2257b7874f-10c%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:53	190/190	---M--	200	added ('OK')	image/png	etag:%2257b7874f-be%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-link.png?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-link65c9.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:53	1097/1097	---M--	200	added ('OK')	image/gif	etag:%2257b78750-449%22	http://cdn2.editmysite.com/images/util/general/blank.gif?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/blank5177.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:54	371/371	---M--	200	added ('OK')	image/gif	etag:%2257b7874f-173%22	http://cdn2.editmysite.com/images/common/lightbox/prevlabel.gif?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/lightbox/prevlabel65c9.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:54	354/354	---M--	200	added ('OK')	image/gif	etag:%2257b7874f-162%22	http://cdn2.editmysite.com/images/common/lightbox/nextlabel.gif?1471644565	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/lightbox/nextlabel65c9.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:55	1220/1220	U-----	200	untouched ('')	image/png	etag:%2257b4ee1f-4c4%22	http://cdn2.editmysite.com/sprites/util/inputs/checkmarkBox-s7868418152.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/inputs/checkmarkBox-s7868418152.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:55	2705/2705	---M--	200	added ('OK')	image/jpeg	etag:%2257b78750-a91%22	http://cdn2.editmysite.com/images/util/inputs/search-input-bg.jpg?1471644568	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/inputs/search-input-bg5177.jpg	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
09:52:55	2128/2128	U-----	200	untouched ('')	image/png	etag:%2257aac729-850%22	http://cdn2.editmysite.com/sprites/util/inputs/checkmarkBox/@2x-s211a47d318.png	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/sprites/util/inputs/checkmarkBox/@2x-s211a47d318.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471647093)
